subdivision,year,season,rainfall
COASTAL ANDHRA PRADESH,2013,Spring,76.4
COASTAL ANDHRA PRADESH,2013,Summer,413.0
COASTAL ANDHRA PRADESH,2013,Winter,34.4
COASTAL ANDHRA PRADESH,2014,Autumn,363.8
COASTAL ANDHRA PRADESH,2014,Spring,128.0
COASTAL ANDHRA PRADESH,2014,Summer,375.3
COASTAL ANDHRA PRADESH,2014,Winter,8.0
COASTAL ANDHRA PRADESH,2015,Autumn,342.70000000000005
COASTAL ANDHRA PRADESH,2015,Spring,71.9
COASTAL ANDHRA PRADESH,2015,Summer,591.8
COASTAL ANDHRA PRADESH,2015,Winter,4.6
COASTAL KARNATAKA,1901,Autumn,333.4
COASTAL KARNATAKA,1901,Spring,144.7
COASTAL KARNATAKA,1901,Summer,2558.5
COASTAL KARNATAKA,1901,Winter,20.2
COASTAL KARNATAKA,1902,Autumn,939.6
COASTAL KARNATAKA,1902,Spring,69.7
COASTAL KARNATAKA,1902,Summer,2554.2
COASTAL KARNATAKA,1902,Winter,135.7
COASTAL KARNATAKA,1903,Autumn,568.6999999999999
COASTAL KARNATAKA,1903,Spring,206.9
COASTAL KARNATAKA,1903,Summer,2535.8
COASTAL KARNATAKA,1903,Winter,6.0
COASTAL KARNATAKA,1904,Autumn,373.2
COASTAL KARNATAKA,1904,Spring,121.7
COASTAL KARNATAKA,1904,Summer,2643.8
COASTAL KARNATAKA,1904,Winter,2.4
COASTAL KARNATAKA,1905,Autumn,431.2
COASTAL KARNATAKA,1905,Spring,89.5
COASTAL KARNATAKA,1905,Summer,2131.5
COASTAL KARNATAKA,1905,Winter,0.2
COASTAL KARNATAKA,1906,Autumn,423.90000000000003
COASTAL KARNATAKA,1906,Spring,30.3
COASTAL KARNATAKA,1906,Summer,2302.0
COASTAL KARNATAKA,1906,Winter,79.8
COASTAL KARNATAKA,1907,Autumn,367.1
COASTAL KARNATAKA,1907,Spring,113.0
COASTAL KARNATAKA,1907,Summer,3038.3
COASTAL KARNATAKA,1907,Winter,16.8
COASTAL KARNATAKA,1908,Autumn,187.3
COASTAL KARNATAKA,1908,Spring,85.0
COASTAL KARNATAKA,1908,Summer,3380.1
COASTAL KARNATAKA,1908,Winter,3.1
COASTAL KARNATAKA,1909,Autumn,410.4
COASTAL KARNATAKA,1909,Spring,210.1
COASTAL KARNATAKA,1909,Summer,2544.2999999999997
COASTAL KARNATAKA,1909,Winter,8.2
COASTAL KARNATAKA,1910,Autumn,686.5
COASTAL KARNATAKA,1910,Spring,51.400000000000006
COASTAL KARNATAKA,1910,Summer,2282.9
COASTAL KARNATAKA,1910,Winter,0.0
COASTAL KARNATAKA,1911,Autumn,312.70000000000005
COASTAL KARNATAKA,1911,Spring,74.2
COASTAL KARNATAKA,1911,Summer,2117.9
COASTAL KARNATAKA,1911,Winter,17.5
COASTAL KARNATAKA,1912,Autumn,461.8
COASTAL KARNATAKA,1912,Spring,94.5
COASTAL KARNATAKA,1912,Summer,2838.3
COASTAL KARNATAKA,1912,Winter,1.5
COASTAL KARNATAKA,1913,Autumn,501.3
COASTAL KARNATAKA,1913,Spring,85.3
COASTAL KARNATAKA,1913,Summer,2245.2
COASTAL KARNATAKA,1913,Winter,4.4
COASTAL KARNATAKA,1914,Autumn,531.4
COASTAL KARNATAKA,1914,Spring,44.1
COASTAL KARNATAKA,1914,Summer,3260.7
COASTAL KARNATAKA,1914,Winter,36.6
COASTAL KARNATAKA,1915,Autumn,569.2
COASTAL KARNATAKA,1915,Spring,126.0
COASTAL KARNATAKA,1915,Summer,1947.1
COASTAL KARNATAKA,1915,Winter,6.6
COASTAL KARNATAKA,1916,Autumn,1051.6999999999998
COASTAL KARNATAKA,1916,Spring,114.2
COASTAL KARNATAKA,1916,Summer,2301.9
COASTAL KARNATAKA,1916,Winter,0.0
COASTAL KARNATAKA,1917,Autumn,884.9
COASTAL KARNATAKA,1917,Spring,69.9
COASTAL KARNATAKA,1917,Summer,2439.4
COASTAL KARNATAKA,1917,Winter,29.8
COASTAL KARNATAKA,1918,Autumn,367.8
COASTAL KARNATAKA,1918,Spring,714.8
COASTAL KARNATAKA,1918,Summer,1410.4
COASTAL KARNATAKA,1918,Winter,17.9
COASTAL KARNATAKA,1919,Autumn,568.5
COASTAL KARNATAKA,1919,Spring,76.80000000000001
COASTAL KARNATAKA,1919,Summer,2263.5
COASTAL KARNATAKA,1919,Winter,9.3
COASTAL KARNATAKA,1920,Autumn,299.6
COASTAL KARNATAKA,1920,Spring,102.0
COASTAL KARNATAKA,1920,Summer,2385.5
COASTAL KARNATAKA,1920,Winter,2.1
COASTAL KARNATAKA,1921,Autumn,497.0
COASTAL KARNATAKA,1921,Spring,84.5
COASTAL KARNATAKA,1921,Summer,2412.9
COASTAL KARNATAKA,1921,Winter,13.0
COASTAL KARNATAKA,1922,Autumn,493.59999999999997
COASTAL KARNATAKA,1922,Spring,168.2
COASTAL KARNATAKA,1922,Summer,2661.2
COASTAL KARNATAKA,1922,Winter,9.6
COASTAL KARNATAKA,1923,Autumn,334.3
COASTAL KARNATAKA,1923,Spring,94.8
COASTAL KARNATAKA,1923,Summer,3245.2
COASTAL KARNATAKA,1923,Winter,6.8
COASTAL KARNATAKA,1924,Autumn,407.9
COASTAL KARNATAKA,1924,Spring,108.0
COASTAL KARNATAKA,1924,Summer,3007.7
COASTAL KARNATAKA,1924,Winter,5.2
COASTAL KARNATAKA,1925,Autumn,322.4
COASTAL KARNATAKA,1925,Spring,214.5
COASTAL KARNATAKA,1925,Summer,3027.3
COASTAL KARNATAKA,1925,Winter,17.2
COASTAL KARNATAKA,1926,Autumn,406.29999999999995
COASTAL KARNATAKA,1926,Spring,22.7
COASTAL KARNATAKA,1926,Summer,2513.0
COASTAL KARNATAKA,1926,Winter,14.4
COASTAL KARNATAKA,1927,Autumn,581.7
COASTAL KARNATAKA,1927,Spring,102.19999999999999
COASTAL KARNATAKA,1927,Summer,2532.4
COASTAL KARNATAKA,1927,Winter,0.0
COASTAL KARNATAKA,1928,Autumn,435.79999999999995
COASTAL KARNATAKA,1928,Spring,75.1
COASTAL KARNATAKA,1928,Summer,2790.0
COASTAL KARNATAKA,1928,Winter,38.7
COASTAL KARNATAKA,1929,Autumn,608.5
COASTAL KARNATAKA,1929,Spring,222.8
COASTAL KARNATAKA,1929,Summer,2829.7999999999997
COASTAL KARNATAKA,1929,Winter,2.3
COASTAL KARNATAKA,1930,Autumn,669.5
COASTAL KARNATAKA,1930,Spring,190.8
COASTAL KARNATAKA,1930,Summer,2038.5
COASTAL KARNATAKA,1930,Winter,14.0
COASTAL KARNATAKA,1931,Autumn,545.8
COASTAL KARNATAKA,1931,Spring,120.89999999999999
COASTAL KARNATAKA,1931,Summer,3119.3
COASTAL KARNATAKA,1931,Winter,56.5
COASTAL KARNATAKA,1932,Autumn,944.1999999999999
COASTAL KARNATAKA,1932,Spring,280.8
COASTAL KARNATAKA,1932,Summer,2191.1
COASTAL KARNATAKA,1932,Winter,7.3
COASTAL KARNATAKA,1933,Autumn,837.6
COASTAL KARNATAKA,1933,Spring,426.3
COASTAL KARNATAKA,1933,Summer,2839.8
COASTAL KARNATAKA,1933,Winter,35.7
COASTAL KARNATAKA,1934,Autumn,360.09999999999997
COASTAL KARNATAKA,1934,Spring,41.4
COASTAL KARNATAKA,1934,Summer,2601.3
COASTAL KARNATAKA,1934,Winter,9.0
COASTAL KARNATAKA,1935,Autumn,569.4
COASTAL KARNATAKA,1935,Spring,37.2
COASTAL KARNATAKA,1935,Summer,2267.6
COASTAL KARNATAKA,1935,Winter,11.9
COASTAL KARNATAKA,1936,Autumn,523.6
COASTAL KARNATAKA,1936,Spring,176.7
COASTAL KARNATAKA,1936,Summer,2619.5
COASTAL KARNATAKA,1936,Winter,5.0
COASTAL KARNATAKA,1937,Autumn,526.7
COASTAL KARNATAKA,1937,Spring,146.1
COASTAL KARNATAKA,1937,Summer,2638.2
COASTAL KARNATAKA,1937,Winter,3.2
COASTAL KARNATAKA,1938,Autumn,548.2
COASTAL KARNATAKA,1938,Spring,197.0
COASTAL KARNATAKA,1938,Summer,2405.4
COASTAL KARNATAKA,1938,Winter,0.3
COASTAL KARNATAKA,1939,Autumn,433.3
COASTAL KARNATAKA,1939,Spring,49.699999999999996
COASTAL KARNATAKA,1939,Summer,2261.0
COASTAL KARNATAKA,1939,Winter,0.2
COASTAL KARNATAKA,1940,Autumn,443.4
COASTAL KARNATAKA,1940,Spring,158.1
COASTAL KARNATAKA,1940,Summer,3116.9
COASTAL KARNATAKA,1940,Winter,5.6
COASTAL KARNATAKA,1941,Autumn,369.3
COASTAL KARNATAKA,1941,Spring,84.1
COASTAL KARNATAKA,1941,Summer,2021.1
COASTAL KARNATAKA,1941,Winter,40.599999999999994
COASTAL KARNATAKA,1942,Autumn,345.3
COASTAL KARNATAKA,1942,Spring,150.0
COASTAL KARNATAKA,1942,Summer,2983.3999999999996
COASTAL KARNATAKA,1942,Winter,24.099999999999998
COASTAL KARNATAKA,1943,Autumn,838.7
COASTAL KARNATAKA,1943,Spring,463.59999999999997
COASTAL KARNATAKA,1943,Summer,2250.7
COASTAL KARNATAKA,1943,Winter,24.099999999999998
COASTAL KARNATAKA,1944,Autumn,411.1
COASTAL KARNATAKA,1944,Spring,128.0
COASTAL KARNATAKA,1944,Summer,2433.0
COASTAL KARNATAKA,1944,Winter,12.5
COASTAL KARNATAKA,1945,Autumn,418.6
COASTAL KARNATAKA,1945,Spring,44.2
COASTAL KARNATAKA,1945,Summer,2614.0
COASTAL KARNATAKA,1945,Winter,2.6
COASTAL KARNATAKA,1946,Autumn,561.0
COASTAL KARNATAKA,1946,Spring,126.4
COASTAL KARNATAKA,1946,Summer,3314.8
COASTAL KARNATAKA,1946,Winter,39.2
COASTAL KARNATAKA,1947,Autumn,445.3
COASTAL KARNATAKA,1947,Spring,77.8
COASTAL KARNATAKA,1947,Summer,2778.0
COASTAL KARNATAKA,1947,Winter,37.2
COASTAL KARNATAKA,1948,Autumn,554.9
COASTAL KARNATAKA,1948,Spring,130.1
COASTAL KARNATAKA,1948,Summer,2924.9
COASTAL KARNATAKA,1948,Winter,16.7
COASTAL KARNATAKA,1949,Autumn,618.8
COASTAL KARNATAKA,1949,Spring,306.3
COASTAL KARNATAKA,1949,Summer,2434.1
COASTAL KARNATAKA,1949,Winter,3.3
COASTAL KARNATAKA,1950,Autumn,907.2
COASTAL KARNATAKA,1950,Spring,93.39999999999999
COASTAL KARNATAKA,1950,Summer,2764.4
COASTAL KARNATAKA,1950,Winter,1.1
COASTAL KARNATAKA,1951,Autumn,532.1999999999999
COASTAL KARNATAKA,1951,Spring,127.0
COASTAL KARNATAKA,1951,Summer,2464.7000000000003
COASTAL KARNATAKA,1951,Winter,0.4
COASTAL KARNATAKA,1952,Autumn,390.2
COASTAL KARNATAKA,1952,Spring,120.19999999999999
COASTAL KARNATAKA,1952,Summer,2360.1
COASTAL KARNATAKA,1952,Winter,26.1
COASTAL KARNATAKA,1953,Autumn,476.29999999999995
COASTAL KARNATAKA,1953,Spring,56.800000000000004
COASTAL KARNATAKA,1953,Summer,2929.9
COASTAL KARNATAKA,1953,Winter,0.3
COASTAL KARNATAKA,1954,Autumn,556.0
COASTAL KARNATAKA,1954,Spring,172.5
COASTAL KARNATAKA,1954,Summer,3080.5
COASTAL KARNATAKA,1954,Winter,12.6
COASTAL KARNATAKA,1955,Autumn,850.3
COASTAL KARNATAKA,1955,Spring,394.90000000000003
COASTAL KARNATAKA,1955,Summer,2304.2
COASTAL KARNATAKA,1955,Winter,3.0999999999999996
COASTAL KARNATAKA,1956,Autumn,686.0
COASTAL KARNATAKA,1956,Spring,492.1
COASTAL KARNATAKA,1956,Summer,2676.8
COASTAL KARNATAKA,1956,Winter,1.5
COASTAL KARNATAKA,1957,Autumn,435.9
COASTAL KARNATAKA,1957,Spring,178.0
COASTAL KARNATAKA,1957,Summer,2560.7999999999997
COASTAL KARNATAKA,1957,Winter,0.1
COASTAL KARNATAKA,1958,Autumn,460.09999999999997
COASTAL KARNATAKA,1958,Spring,233.10000000000002
COASTAL KARNATAKA,1958,Summer,2990.9
COASTAL KARNATAKA,1958,Winter,3.4
COASTAL KARNATAKA,1959,Autumn,648.9
COASTAL KARNATAKA,1959,Spring,234.8
COASTAL KARNATAKA,1959,Summer,3425.5
COASTAL KARNATAKA,1959,Winter,21.7
COASTAL KARNATAKA,1960,Autumn,707.1
COASTAL KARNATAKA,1960,Spring,442.9
COASTAL KARNATAKA,1960,Summer,2354.3
COASTAL KARNATAKA,1960,Winter,0.0
COASTAL KARNATAKA,1961,Autumn,1033.4
COASTAL KARNATAKA,1961,Spring,683.6
COASTAL KARNATAKA,1961,Summer,3834.2
COASTAL KARNATAKA,1961,Winter,2.7
COASTAL KARNATAKA,1962,Autumn,745.4
COASTAL KARNATAKA,1962,Spring,391.09999999999997
COASTAL KARNATAKA,1962,Summer,2794.2000000000003
COASTAL KARNATAKA,1962,Winter,86.89999999999999
COASTAL KARNATAKA,1963,Autumn,422.9
COASTAL KARNATAKA,1963,Spring,153.1
COASTAL KARNATAKA,1963,Summer,2583.7
COASTAL KARNATAKA,1963,Winter,11.8
COASTAL KARNATAKA,1964,Autumn,617.1999999999999
COASTAL KARNATAKA,1964,Spring,31.799999999999997
COASTAL KARNATAKA,1964,Summer,2473.8
COASTAL KARNATAKA,1964,Winter,17.6
COASTAL KARNATAKA,1965,Autumn,242.0
COASTAL KARNATAKA,1965,Spring,49.400000000000006
COASTAL KARNATAKA,1965,Summer,2377.5
COASTAL KARNATAKA,1965,Winter,162.3
COASTAL KARNATAKA,1966,Autumn,723.0
COASTAL KARNATAKA,1966,Spring,208.6
COASTAL KARNATAKA,1966,Summer,1978.6000000000001
COASTAL KARNATAKA,1966,Winter,66.5
COASTAL KARNATAKA,1967,Autumn,369.3
COASTAL KARNATAKA,1967,Spring,105.30000000000001
COASTAL KARNATAKA,1967,Summer,2700.6
COASTAL KARNATAKA,1967,Winter,6.5
COASTAL KARNATAKA,1968,Autumn,556.4
COASTAL KARNATAKA,1968,Spring,69.2
COASTAL KARNATAKA,1968,Summer,2833.4
COASTAL KARNATAKA,1968,Winter,2.1
COASTAL KARNATAKA,1969,Autumn,788.7
COASTAL KARNATAKA,1969,Spring,95.9
COASTAL KARNATAKA,1969,Summer,2446.9
COASTAL KARNATAKA,1969,Winter,11.4
COASTAL KARNATAKA,1970,Autumn,515.2
COASTAL KARNATAKA,1970,Spring,293.29999999999995
COASTAL KARNATAKA,1970,Summer,3233.4
COASTAL KARNATAKA,1970,Winter,0.0
COASTAL KARNATAKA,1971,Autumn,277.8
COASTAL KARNATAKA,1971,Spring,292.2
COASTAL KARNATAKA,1971,Summer,2662.8
COASTAL KARNATAKA,1971,Winter,2.6
COASTAL KARNATAKA,1972,Autumn,371.5
COASTAL KARNATAKA,1972,Spring,170.6
COASTAL KARNATAKA,1972,Summer,2308.6
COASTAL KARNATAKA,1972,Winter,6.3
COASTAL KARNATAKA,1973,Autumn,358.8
COASTAL KARNATAKA,1973,Spring,98.3
COASTAL KARNATAKA,1973,Summer,2663.5
COASTAL KARNATAKA,1973,Winter,5.4
COASTAL KARNATAKA,1974,Autumn,551.8000000000001
COASTAL KARNATAKA,1974,Spring,199.4
COASTAL KARNATAKA,1974,Summer,2682.3
COASTAL KARNATAKA,1974,Winter,0.0
COASTAL KARNATAKA,1975,Autumn,799.7
COASTAL KARNATAKA,1975,Spring,118.0
COASTAL KARNATAKA,1975,Summer,3381.9
COASTAL KARNATAKA,1975,Winter,0.4
COASTAL KARNATAKA,1976,Autumn,535.0
COASTAL KARNATAKA,1976,Spring,64.19999999999999
COASTAL KARNATAKA,1976,Summer,2324.2
COASTAL KARNATAKA,1976,Winter,10.6
COASTAL KARNATAKA,1977,Autumn,645.8
COASTAL KARNATAKA,1977,Spring,144.1
COASTAL KARNATAKA,1977,Summer,2587.1
COASTAL KARNATAKA,1977,Winter,1.9
COASTAL KARNATAKA,1978,Autumn,404.5
COASTAL KARNATAKA,1978,Spring,263.4
COASTAL KARNATAKA,1978,Summer,3180.5
COASTAL KARNATAKA,1978,Winter,14.600000000000001
COASTAL KARNATAKA,1979,Autumn,477.7
COASTAL KARNATAKA,1979,Spring,24.099999999999998
COASTAL KARNATAKA,1979,Summer,2317.4
COASTAL KARNATAKA,1979,Winter,4.3
COASTAL KARNATAKA,1980,Autumn,365.8
COASTAL KARNATAKA,1980,Spring,136.5
COASTAL KARNATAKA,1980,Summer,3255.7
COASTAL KARNATAKA,1980,Winter,4.1
COASTAL KARNATAKA,1981,Autumn,517.3
COASTAL KARNATAKA,1981,Spring,77.0
COASTAL KARNATAKA,1981,Summer,3250.4
COASTAL KARNATAKA,1981,Winter,3.9000000000000004
COASTAL KARNATAKA,1982,Autumn,352.70000000000005
COASTAL KARNATAKA,1982,Spring,91.0
COASTAL KARNATAKA,1982,Summer,3646.3999999999996
COASTAL KARNATAKA,1982,Winter,0.6
COASTAL KARNATAKA,1983,Autumn,787.7
COASTAL KARNATAKA,1983,Spring,24.4
COASTAL KARNATAKA,1983,Summer,3104.8
COASTAL KARNATAKA,1983,Winter,25.2
COASTAL KARNATAKA,1984,Autumn,435.90000000000003
COASTAL KARNATAKA,1984,Spring,104.9
COASTAL KARNATAKA,1984,Summer,2807.9
COASTAL KARNATAKA,1984,Winter,10.4
COASTAL KARNATAKA,1985,Autumn,416.70000000000005
COASTAL KARNATAKA,1985,Spring,91.4
COASTAL KARNATAKA,1985,Summer,2490.7
COASTAL KARNATAKA,1985,Winter,17.0
COASTAL KARNATAKA,1986,Autumn,391.0
COASTAL KARNATAKA,1986,Spring,31.9
COASTAL KARNATAKA,1986,Summer,2508.7
COASTAL KARNATAKA,1986,Winter,2.9
COASTAL KARNATAKA,1987,Autumn,487.7
COASTAL KARNATAKA,1987,Spring,65.4
COASTAL KARNATAKA,1987,Summer,2148.4
COASTAL KARNATAKA,1987,Winter,14.7
COASTAL KARNATAKA,1988,Autumn,577.0
COASTAL KARNATAKA,1988,Spring,60.4
COASTAL KARNATAKA,1988,Summer,2817.7
COASTAL KARNATAKA,1988,Winter,11.5
COASTAL KARNATAKA,1989,Autumn,404.7
COASTAL KARNATAKA,1989,Spring,84.4
COASTAL KARNATAKA,1989,Summer,2726.2
COASTAL KARNATAKA,1989,Winter,0.3
COASTAL KARNATAKA,1990,Autumn,574.0
COASTAL KARNATAKA,1990,Spring,348.5
COASTAL KARNATAKA,1990,Summer,3194.8
COASTAL KARNATAKA,1990,Winter,3.2
COASTAL KARNATAKA,1991,Autumn,236.9
COASTAL KARNATAKA,1991,Spring,143.9
COASTAL KARNATAKA,1991,Summer,3338.1000000000004
COASTAL KARNATAKA,1991,Winter,0.7999999999999999
COASTAL KARNATAKA,1992,Autumn,729.7
COASTAL KARNATAKA,1992,Spring,94.2
COASTAL KARNATAKA,1992,Summer,3058.2
COASTAL KARNATAKA,1992,Winter,0.0
COASTAL KARNATAKA,1993,Autumn,602.5
COASTAL KARNATAKA,1993,Spring,96.69999999999999
COASTAL KARNATAKA,1993,Summer,2730.5
COASTAL KARNATAKA,1993,Winter,51.6
COASTAL KARNATAKA,1994,Autumn,632.7
COASTAL KARNATAKA,1994,Spring,123.30000000000001
COASTAL KARNATAKA,1994,Summer,3876.3
COASTAL KARNATAKA,1994,Winter,4.0
COASTAL KARNATAKA,1995,Autumn,597.9
COASTAL KARNATAKA,1995,Spring,159.60000000000002
COASTAL KARNATAKA,1995,Summer,2596.6
COASTAL KARNATAKA,1995,Winter,3.7
COASTAL KARNATAKA,1996,Autumn,576.3
COASTAL KARNATAKA,1996,Spring,46.9
COASTAL KARNATAKA,1996,Summer,2527.5
COASTAL KARNATAKA,1996,Winter,38.099999999999994
COASTAL KARNATAKA,1997,Autumn,375.4
COASTAL KARNATAKA,1997,Spring,59.5
COASTAL KARNATAKA,1997,Summer,3458.7
COASTAL KARNATAKA,1997,Winter,59.900000000000006
COASTAL KARNATAKA,1998,Autumn,924.4
COASTAL KARNATAKA,1998,Spring,80.0
COASTAL KARNATAKA,1998,Summer,2692.3
COASTAL KARNATAKA,1998,Winter,11.3
COASTAL KARNATAKA,1999,Autumn,537.5
COASTAL KARNATAKA,1999,Spring,343.0
COASTAL KARNATAKA,1999,Summer,2898.4
COASTAL KARNATAKA,1999,Winter,0.9
COASTAL KARNATAKA,2000,Autumn,466.4
COASTAL KARNATAKA,2000,Spring,243.1
COASTAL KARNATAKA,2000,Summer,2624.1
COASTAL KARNATAKA,2000,Winter,17.8
COASTAL KARNATAKA,2001,Autumn,370.1
COASTAL KARNATAKA,2001,Spring,228.70000000000002
COASTAL KARNATAKA,2001,Summer,2511.3
COASTAL KARNATAKA,2001,Winter,1.6
COASTAL KARNATAKA,2002,Autumn,544.2
COASTAL KARNATAKA,2002,Spring,195.4
COASTAL KARNATAKA,2002,Summer,2041.5
COASTAL KARNATAKA,2002,Winter,12.1
COASTAL KARNATAKA,2003,Autumn,430.4
COASTAL KARNATAKA,2003,Spring,55.89999999999999
COASTAL KARNATAKA,2003,Summer,2581.9
COASTAL KARNATAKA,2003,Winter,3.7
COASTAL KARNATAKA,2004,Autumn,311.2
COASTAL KARNATAKA,2004,Spring,360.2
COASTAL KARNATAKA,2004,Summer,2398.4
COASTAL KARNATAKA,2004,Winter,0.0
COASTAL KARNATAKA,2005,Autumn,659.5
COASTAL KARNATAKA,2005,Spring,117.5
COASTAL KARNATAKA,2005,Summer,2690.8999999999996
COASTAL KARNATAKA,2005,Winter,3.0
COASTAL KARNATAKA,2006,Autumn,713.5
COASTAL KARNATAKA,2006,Spring,366.3
COASTAL KARNATAKA,2006,Summer,2756.5
COASTAL KARNATAKA,2006,Winter,1.0
COASTAL KARNATAKA,2007,Autumn,820.8
COASTAL KARNATAKA,2007,Spring,101.9
COASTAL KARNATAKA,2007,Summer,2936.8
COASTAL KARNATAKA,2007,Winter,0.8
COASTAL KARNATAKA,2008,Autumn,494.2
COASTAL KARNATAKA,2008,Spring,259.1
COASTAL KARNATAKA,2008,Summer,2424.8
COASTAL KARNATAKA,2008,Winter,28.3
COASTAL KARNATAKA,2009,Autumn,950.5
COASTAL KARNATAKA,2009,Spring,160.4
COASTAL KARNATAKA,2009,Summer,2715.3
COASTAL KARNATAKA,2009,Winter,35.8
COASTAL KARNATAKA,2010,Autumn,994.5999999999999
COASTAL KARNATAKA,2010,Spring,145.9
COASTAL KARNATAKA,2010,Summer,2520.4
COASTAL KARNATAKA,2010,Winter,25.8
COASTAL KARNATAKA,2011,Autumn,805.5
COASTAL KARNATAKA,2011,Spring,124.1
COASTAL KARNATAKA,2011,Summer,2960.2
COASTAL KARNATAKA,2011,Winter,18.799999999999997
COASTAL KARNATAKA,2012,Autumn,565.1
COASTAL KARNATAKA,2012,Spring,105.0
COASTAL KARNATAKA,2012,Summer,2433.1
COASTAL KARNATAKA,2012,Winter,16.937719298245614
COASTAL KARNATAKA,2013,Autumn,701.1
COASTAL KARNATAKA,2013,Spring,147.9
COASTAL KARNATAKA,2013,Summer,3348.5
COASTAL KARNATAKA,2013,Winter,32.0
COASTAL KARNATAKA,2014,Autumn,645.7
COASTAL KARNATAKA,2014,Spring,224.3
COASTAL KARNATAKA,2014,Summer,2783.4
COASTAL KARNATAKA,2014,Winter,31.1
COASTAL KARNATAKA,2015,Autumn,593.0
COASTAL KARNATAKA,2015,Spring,254.8
COASTAL KARNATAKA,2015,Summer,2241.4
COASTAL KARNATAKA,2015,Winter,16.7
EAST MADHYA PRADESH,1901,Autumn,195.8
EAST MADHYA PRADESH,1901,Spring,32.6
EAST MADHYA PRADESH,1901,Summer,1017.7
EAST MADHYA PRADESH,1901,Winter,86.6
EAST MADHYA PRADESH,1902,Autumn,281.2
EAST MADHYA PRADESH,1902,Spring,6.300000000000001
EAST MADHYA PRADESH,1902,Summer,666.9
EAST MADHYA PRADESH,1902,Winter,29.9
EAST MADHYA PRADESH,1903,Autumn,435.29999999999995
EAST MADHYA PRADESH,1903,Spring,38.7
EAST MADHYA PRADESH,1903,Summer,695.5999999999999
EAST MADHYA PRADESH,1903,Winter,8.5
EAST MADHYA PRADESH,1904,Autumn,183.6
EAST MADHYA PRADESH,1904,Spring,56.800000000000004
EAST MADHYA PRADESH,1904,Summer,869.7
EAST MADHYA PRADESH,1904,Winter,34.2
EAST MADHYA PRADESH,1905,Autumn,253.8
EAST MADHYA PRADESH,1905,Spring,36.8
EAST MADHYA PRADESH,1905,Summer,570.0999999999999
EAST MADHYA PRADESH,1905,Winter,25.5
EAST MADHYA PRADESH,1906,Autumn,425.8
EAST MADHYA PRADESH,1906,Spring,34.3
EAST MADHYA PRADESH,1906,Summer,860.4
EAST MADHYA PRADESH,1906,Winter,49.2
EAST MADHYA PRADESH,1907,Autumn,33.1
EAST MADHYA PRADESH,1907,Spring,40.1
EAST MADHYA PRADESH,1907,Summer,825.0999999999999
EAST MADHYA PRADESH,1907,Winter,111.3
EAST MADHYA PRADESH,1908,Autumn,140.9
EAST MADHYA PRADESH,1908,Spring,14.2
EAST MADHYA PRADESH,1908,Summer,1235.2
EAST MADHYA PRADESH,1908,Winter,40.2
EAST MADHYA PRADESH,1909,Autumn,123.8
EAST MADHYA PRADESH,1909,Spring,83.9
EAST MADHYA PRADESH,1909,Summer,836.0
EAST MADHYA PRADESH,1909,Winter,78.30000000000001
EAST MADHYA PRADESH,1910,Autumn,375.3
EAST MADHYA PRADESH,1910,Spring,12.4
EAST MADHYA PRADESH,1910,Summer,824.4
EAST MADHYA PRADESH,1910,Winter,10.1
EAST MADHYA PRADESH,1911,Autumn,409.79999999999995
EAST MADHYA PRADESH,1911,Spring,20.6
EAST MADHYA PRADESH,1911,Summer,743.2
EAST MADHYA PRADESH,1911,Winter,23.5
EAST MADHYA PRADESH,1912,Autumn,216.0
EAST MADHYA PRADESH,1912,Spring,8.1
EAST MADHYA PRADESH,1912,Summer,869.5
EAST MADHYA PRADESH,1912,Winter,56.9
EAST MADHYA PRADESH,1913,Autumn,66.5
EAST MADHYA PRADESH,1913,Spring,46.9
EAST MADHYA PRADESH,1913,Summer,745.4000000000001
EAST MADHYA PRADESH,1913,Winter,77.39999999999999
EAST MADHYA PRADESH,1914,Autumn,148.70000000000002
EAST MADHYA PRADESH,1914,Spring,97.2
EAST MADHYA PRADESH,1914,Summer,991.9000000000001
EAST MADHYA PRADESH,1914,Winter,12.2
EAST MADHYA PRADESH,1915,Autumn,282.59999999999997
EAST MADHYA PRADESH,1915,Spring,71.3
EAST MADHYA PRADESH,1915,Summer,972.8
EAST MADHYA PRADESH,1915,Winter,55.7
EAST MADHYA PRADESH,1916,Autumn,455.8
EAST MADHYA PRADESH,1916,Spring,8.6
EAST MADHYA PRADESH,1916,Summer,989.2
EAST MADHYA PRADESH,1916,Winter,26.6
EAST MADHYA PRADESH,1917,Autumn,408.9
EAST MADHYA PRADESH,1917,Spring,95.0
EAST MADHYA PRADESH,1917,Summer,1086.5
EAST MADHYA PRADESH,1917,Winter,48.89999999999999
EAST MADHYA PRADESH,1918,Autumn,121.80000000000001
EAST MADHYA PRADESH,1918,Spring,32.6
EAST MADHYA PRADESH,1918,Summer,756.9
EAST MADHYA PRADESH,1918,Winter,19.2
EAST MADHYA PRADESH,1919,Autumn,198.7
EAST MADHYA PRADESH,1919,Spring,43.2
EAST MADHYA PRADESH,1919,Summer,1351.7
EAST MADHYA PRADESH,1919,Winter,153.7
EAST MADHYA PRADESH,1920,Autumn,91.69999999999999
EAST MADHYA PRADESH,1920,Spring,36.0
EAST MADHYA PRADESH,1920,Summer,758.0
EAST MADHYA PRADESH,1920,Winter,13.899999999999999
EAST MADHYA PRADESH,1921,Autumn,252.5
EAST MADHYA PRADESH,1921,Spring,0.5
