subdivision,year,month,rainfall,month_num,date,season,prev_year_rainfall,yoy_change,yoy_change_pct
EAST UTTAR PRADESH,2007,apr,3.2,4,2007-04-01,Spring,7.8,-4.6,-58.97435897435898
EAST UTTAR PRADESH,2007,may,28.3,5,2007-05-01,Spring,27.1,1.1999999999999993,4.428044280442801
EAST UTTAR PRADESH,2007,jun,64.5,6,2007-06-01,Summer,107.4,-42.900000000000006,-39.944134078212294
EAST UTTAR PRADESH,2007,jul,265.2,7,2007-07-01,Summer,269.1,-3.900000000000034,-1.449275362318853
EAST UTTAR PRADESH,2007,aug,180.4,8,2007-08-01,Summer,146.7,33.70000000000002,22.97205180640765
EAST UTTAR PRADESH,2007,sep,111.5,9,2007-09-01,Autumn,51.5,60.0,116.50485436893203
EAST UTTAR PRADESH,2007,oct,14.6,10,2007-10-01,Autumn,9.1,5.5,60.439560439560445
EAST UTTAR PRADESH,2007,nov,0.0,11,2007-11-01,Autumn,1.2,-1.2,-100.0
EAST UTTAR PRADESH,2007,dec,1.1,12,2007-12-01,Winter,1.5,-0.3999999999999999,-26.66666666666666
EAST UTTAR PRADESH,2008,jan,3.1,1,2008-01-01,Winter,0.1,3.0,3000.0
EAST UTTAR PRADESH,2008,feb,2.4,2,2008-02-01,Winter,46.6,-44.2,-94.84978540772534
EAST UTTAR PRADESH,2008,mar,0.2,3,2008-03-01,Spring,25.8,-25.6,-99.2248062015504
EAST UTTAR PRADESH,2008,apr,3.0,4,2008-04-01,Spring,3.2,-0.20000000000000018,-6.250000000000005
EAST UTTAR PRADESH,2008,may,16.1,5,2008-05-01,Spring,28.3,-12.2,-43.1095406360424
EAST UTTAR PRADESH,2008,jun,223.7,6,2008-06-01,Summer,64.5,159.2,246.82170542635657
EAST UTTAR PRADESH,2008,jul,341.6,7,2008-07-01,Summer,265.2,76.40000000000003,28.808446455505294
EAST UTTAR PRADESH,2008,aug,239.6,8,2008-08-01,Summer,180.4,59.19999999999999,32.815964523281586
EAST UTTAR PRADESH,2008,sep,112.7,9,2008-09-01,Autumn,111.5,1.2000000000000028,1.0762331838565047
EAST UTTAR PRADESH,2008,oct,10.3,10,2008-10-01,Autumn,14.6,-4.299999999999999,-29.452054794520542
EAST UTTAR PRADESH,2008,nov,0.6,11,2008-11-01,Autumn,0.0,0.6,inf
EAST UTTAR PRADESH,2008,dec,0.0,12,2008-12-01,Winter,1.1,-1.1,-100.0
EAST UTTAR PRADESH,2009,jan,0.0,1,2009-01-01,Winter,3.1,-3.1,-100.0
EAST UTTAR PRADESH,2009,feb,1.1,2,2009-02-01,Winter,2.4,-1.2999999999999998,-54.166666666666664
EAST UTTAR PRADESH,2009,mar,0.8,3,2009-03-01,Spring,0.2,0.6000000000000001,300.00000000000006
EAST UTTAR PRADESH,2009,apr,0.6,4,2009-04-01,Spring,3.0,-2.4,-80.0
EAST UTTAR PRADESH,2009,may,22.8,5,2009-05-01,Spring,16.1,6.699999999999999,41.614906832298125
EAST UTTAR PRADESH,2009,jun,29.9,6,2009-06-01,Summer,223.7,-193.79999999999998,-86.63388466696468
EAST UTTAR PRADESH,2009,jul,149.4,7,2009-07-01,Summer,341.6,-192.20000000000002,-56.26463700234192
EAST UTTAR PRADESH,2009,aug,177.0,8,2009-08-01,Summer,239.6,-62.599999999999994,-26.126878130217023
EAST UTTAR PRADESH,2009,sep,139.6,9,2009-09-01,Autumn,112.7,26.89999999999999,23.868677905944978
EAST UTTAR PRADESH,2009,oct,80.9,10,2009-10-01,Autumn,10.3,70.60000000000001,685.4368932038835
EAST UTTAR PRADESH,2009,nov,4.9,11,2009-11-01,Autumn,0.6,4.300000000000001,716.6666666666667
EAST UTTAR PRADESH,2009,dec,3.0,12,2009-12-01,Winter,0.0,3.0,inf
EAST UTTAR PRADESH,2010,jan,2.2,1,2010-01-01,Winter,0.0,2.2,inf
EAST UTTAR PRADESH,2010,feb,10.0,2,2010-02-01,Winter,1.1,8.9,809.090909090909
EAST UTTAR PRADESH,2010,mar,0.0,3,2010-03-01,Spring,0.8,-0.8,-100.0
EAST UTTAR PRADESH,2010,apr,0.0,4,2010-04-01,Spring,0.6,-0.6,-100.0
EAST UTTAR PRADESH,2010,may,14.7,5,2010-05-01,Spring,22.8,-8.100000000000001,-35.52631578947369
EAST UTTAR PRADESH,2010,jun,23.9,6,2010-06-01,Summer,29.9,-6.0,-20.066889632107024
EAST UTTAR PRADESH,2010,jul,220.8,7,2010-07-01,Summer,149.4,71.4,47.791164658634536
EAST UTTAR PRADESH,2010,aug,215.9,8,2010-08-01,Summer,177.0,38.900000000000006,21.977401129943505
EAST UTTAR PRADESH,2010,sep,184.5,9,2010-09-01,Autumn,139.6,44.900000000000006,32.16332378223497
EAST UTTAR PRADESH,2010,oct,15.5,10,2010-10-01,Autumn,80.9,-65.4,-80.84054388133498
EAST UTTAR PRADESH,2010,nov,4.5,11,2010-11-01,Autumn,4.9,-0.40000000000000036,-8.163265306122454
EAST UTTAR PRADESH,2010,dec,0.1,12,2010-12-01,Winter,3.0,-2.9,-96.66666666666667
EAST UTTAR PRADESH,2011,jan,1.0,1,2011-01-01,Winter,2.2,-1.2000000000000002,-54.545454545454554
EAST UTTAR PRADESH,2011,feb,2.7,2,2011-02-01,Winter,10.0,-7.3,-73.0
EAST UTTAR PRADESH,2011,mar,1.6,3,2011-03-01,Spring,0.0,1.6,inf
EAST UTTAR PRADESH,2011,apr,2.9,4,2011-04-01,Spring,0.0,2.9,inf
EAST UTTAR PRADESH,2011,may,32.2,5,2011-05-01,Spring,14.7,17.500000000000004,119.04761904761907
EAST UTTAR PRADESH,2011,jun,163.8,6,2011-06-01,Summer,23.9,139.9,585.3556485355649
EAST UTTAR PRADESH,2011,jul,197.9,7,2011-07-01,Summer,220.8,-22.900000000000006,-10.371376811594205
EAST UTTAR PRADESH,2011,aug,232.1,8,2011-08-01,Summer,215.9,16.19999999999999,7.503473830477067
EAST UTTAR PRADESH,2011,sep,146.4,9,2011-09-01,Autumn,184.5,-38.099999999999994,-20.65040650406504
EAST UTTAR PRADESH,2011,oct,0.6,10,2011-10-01,Autumn,15.5,-14.9,-96.12903225806451
EAST UTTAR PRADESH,2011,nov,0.0,11,2011-11-01,Autumn,4.5,-4.5,-100.0
EAST UTTAR PRADESH,2011,dec,0.0,12,2011-12-01,Winter,0.1,-0.1,-100.0
EAST UTTAR PRADESH,2012,jan,20.3,1,2012-01-01,Winter,1.0,19.3,1930.0
EAST UTTAR PRADESH,2012,feb,1.2,2,2012-02-01,Winter,2.7,-1.5000000000000002,-55.55555555555556
EAST UTTAR PRADESH,2012,mar,3.4,3,2012-03-01,Spring,1.6,1.7999999999999998,112.49999999999997
EAST UTTAR PRADESH,2012,apr,2.8,4,2012-04-01,Spring,2.9,-0.10000000000000009,-3.448275862068969
EAST UTTAR PRADESH,2012,may,0.2,5,2012-05-01,Spring,32.2,-32.0,-99.37888198757763
EAST UTTAR PRADESH,2012,jun,18.5,6,2012-06-01,Summer,163.8,-145.3,-88.7057387057387
EAST UTTAR PRADESH,2012,jul,234.2,7,2012-07-01,Summer,197.9,36.29999999999998,18.342597271349156
EAST UTTAR PRADESH,2012,aug,156.0,8,2012-08-01,Summer,232.1,-76.1,-32.78759155536407
EAST UTTAR PRADESH,2012,sep,164.4,9,2012-09-01,Autumn,146.4,18.0,12.295081967213115
EAST UTTAR PRADESH,2012,oct,0.7,10,2012-10-01,Autumn,0.6,0.09999999999999998,16.666666666666664
EAST UTTAR PRADESH,2012,nov,0.3,11,2012-11-01,Autumn,0.0,0.3,inf
EAST UTTAR PRADESH,2012,dec,0.7,12,2012-12-01,Winter,0.0,0.7,inf
EAST UTTAR PRADESH,2013,jan,6.1,1,2013-01-01,Winter,20.3,-14.200000000000001,-69.95073891625616
EAST UTTAR PRADESH,2013,feb,59.6,2,2013-02-01,Winter,1.2,58.4,4866.666666666666
EAST UTTAR PRADESH,2013,mar,2.7,3,2013-03-01,Spring,3.4,-0.6999999999999997,-20.58823529411764
EAST UTTAR PRADESH,2013,apr,8.7,4,2013-04-01,Spring,2.8,5.8999999999999995,210.71428571428572
EAST UTTAR PRADESH,2013,may,1.1,5,2013-05-01,Spring,0.2,0.9000000000000001,450.0
EAST UTTAR PRADESH,2013,jun,309.7,6,2013-06-01,Summer,18.5,291.2,1574.054054054054
EAST UTTAR PRADESH,2013,jul,230.0,7,2013-07-01,Summer,234.2,-4.199999999999989,-1.7933390264730953
EAST UTTAR PRADESH,2013,aug,246.1,8,2013-08-01,Summer,156.0,90.1,57.75641025641025
EAST UTTAR PRADESH,2013,sep,78.2,9,2013-09-01,Autumn,164.4,-86.2,-52.433090024330895
EAST UTTAR PRADESH,2013,oct,97.4,10,2013-10-01,Autumn,0.7,96.7,13814.285714285717
EAST UTTAR PRADESH,2013,nov,0.5,11,2013-11-01,Autumn,0.3,0.2,66.66666666666667
EAST UTTAR PRADESH,2013,dec,1.1,12,2013-12-01,Winter,0.7,0.40000000000000013,57.14285714285716
EAST UTTAR PRADESH,2014,jan,47.4,1,2014-01-01,Winter,6.1,41.3,677.0491803278688
EAST UTTAR PRADESH,2014,feb,25.8,2,2014-02-01,Winter,59.6,-33.8,-56.71140939597314
EAST UTTAR PRADESH,2014,mar,15.4,3,2014-03-01,Spring,2.7,12.7,470.3703703703703
EAST UTTAR PRADESH,2014,apr,1.7,4,2014-04-01,Spring,8.7,-6.999999999999999,-80.45977011494253
EAST UTTAR PRADESH,2014,may,10.7,5,2014-05-01,Spring,1.1,9.6,872.7272727272726
EAST UTTAR PRADESH,2014,jun,47.8,6,2014-06-01,Summer,309.7,-261.9,-84.56570875040362
EAST UTTAR PRADESH,2014,jul,224.5,7,2014-07-01,Summer,230.0,-5.5,-2.391304347826087
EAST UTTAR PRADESH,2014,aug,138.1,8,2014-08-01,Summer,246.1,-108.0,-43.88459975619667
EAST UTTAR PRADESH,2014,sep,106.7,9,2014-09-01,Autumn,78.2,28.5,36.44501278772378
EAST UTTAR PRADESH,2014,oct,74.7,10,2014-10-01,Autumn,97.4,-22.700000000000003,-23.305954825462013
EAST UTTAR PRADESH,2014,nov,0.0,11,2014-11-01,Autumn,0.5,-0.5,-100.0
EAST UTTAR PRADESH,2014,dec,8.4,12,2014-12-01,Winter,1.1,7.300000000000001,663.6363636363636
EAST UTTAR PRADESH,2015,jan,30.0,1,2015-01-01,Winter,47.4,-17.4,-36.70886075949367
EAST UTTAR PRADESH,2015,feb,4.1,2,2015-02-01,Winter,25.8,-21.700000000000003,-84.10852713178295
EAST UTTAR PRADESH,2015,mar,48.2,3,2015-03-01,Spring,15.4,32.800000000000004,212.987012987013
EAST UTTAR PRADESH,2015,apr,23.2,4,2015-04-01,Spring,1.7,21.5,1264.7058823529412
EAST UTTAR PRADESH,2015,may,8.6,5,2015-05-01,Spring,10.7,-2.0999999999999996,-19.62616822429906
EAST UTTAR PRADESH,2015,jun,95.3,6,2015-06-01,Summer,47.8,47.5,99.37238493723851
EAST UTTAR PRADESH,2015,jul,179.0,7,2015-07-01,Summer,224.5,-45.5,-20.26726057906459
EAST UTTAR PRADESH,2015,aug,175.8,8,2015-08-01,Summer,138.1,37.70000000000002,27.299058653149906
EAST UTTAR PRADESH,2015,sep,21.9,9,2015-09-01,Autumn,106.7,-84.80000000000001,-79.47516401124649
EAST UTTAR PRADESH,2015,oct,11.8,10,2015-10-01,Autumn,74.7,-62.900000000000006,-84.20348058902276
EAST UTTAR PRADESH,2015,nov,0.5,11,2015-11-01,Autumn,0.0,0.5,inf
EAST UTTAR PRADESH,2015,dec,4.9,12,2015-12-01,Winter,8.4,-3.5,-41.666666666666664
GANGETIC WEST BENGAL,1901,jan,37.1,1,1901-01-01,Winter,,,
GANGETIC WEST BENGAL,1901,feb,58.4,2,1901-02-01,Winter,,,
GANGETIC WEST BENGAL,1901,mar,3.9,3,1901-03-01,Spring,,,
GANGETIC WEST BENGAL,1901,apr,64.1,4,1901-04-01,Spring,,,
GANGETIC WEST BENGAL,1901,may,121.7,5,1901-05-01,Spring,,,
GANGETIC WEST BENGAL,1901,jun,198.0,6,1901-06-01,Summer,,,
GANGETIC WEST BENGAL,1901,jul,280.8,7,1901-07-01,Summer,,,
GANGETIC WEST BENGAL,1901,aug,275.7,8,1901-08-01,Summer,,,
GANGETIC WEST BENGAL,1901,sep,313.5,9,1901-09-01,Autumn,,,
GANGETIC WEST BENGAL,1901,oct,51.1,10,1901-10-01,Autumn,,,
GANGETIC WEST BENGAL,1901,nov,83.4,11,1901-11-01,Autumn,,,
GANGETIC WEST BENGAL,1901,dec,0.0,12,1901-12-01,Winter,,,
GANGETIC WEST BENGAL,1902,jan,0.0,1,1902-01-01,Winter,37.1,-37.1,-100.0
GANGETIC WEST BENGAL,1902,feb,1.2,2,1902-02-01,Winter,58.4,-57.199999999999996,-97.94520547945204
GANGETIC WEST BENGAL,1902,mar,44.2,3,1902-03-01,Spring,3.9,40.300000000000004,1033.3333333333335
GANGETIC WEST BENGAL,1902,apr,103.8,4,1902-04-01,Spring,64.1,39.7,61.93447737909518
GANGETIC WEST BENGAL,1902,may,161.6,5,1902-05-01,Spring,121.7,39.89999999999999,32.78553820870994
GANGETIC WEST BENGAL,1902,jun,140.9,6,1902-06-01,Summer,198.0,-57.099999999999994,-28.838383838383834
GANGETIC WEST BENGAL,1902,jul,347.8,7,1902-07-01,Summer,280.8,67.0,23.86039886039886
GANGETIC WEST BENGAL,1902,aug,264.8,8,1902-08-01,Summer,275.7,-10.899999999999977,-3.953572723975327
GANGETIC WEST BENGAL,1902,sep,230.5,9,1902-09-01,Autumn,313.5,-83.0,-26.475279106858054
GANGETIC WEST BENGAL,1902,oct,32.5,10,1902-10-01,Autumn,51.1,-18.6,-36.39921722113503
GANGETIC WEST BENGAL,1902,nov,10.4,11,1902-11-01,Autumn,83.4,-73.0,-87.52997601918464
GANGETIC WEST BENGAL,1902,dec,9.9,12,1902-12-01,Winter,0.0,9.9,inf
GANGETIC WEST BENGAL,1903,jan,17.5,1,1903-01-01,Winter,0.0,17.5,inf
GANGETIC WEST BENGAL,1903,feb,24.6,2,1903-02-01,Winter,1.2,23.400000000000002,1950.0000000000005
GANGETIC WEST BENGAL,1903,mar,37.3,3,1903-03-01,Spring,44.2,-6.900000000000006,-15.6108597285068
GANGETIC WEST BENGAL,1903,apr,30.6,4,1903-04-01,Spring,103.8,-73.19999999999999,-70.52023121387282
GANGETIC WEST BENGAL,1903,may,78.5,5,1903-05-01,Spring,161.6,-83.1,-51.42326732673267
GANGETIC WEST BENGAL,1903,jun,201.7,6,1903-06-01,Summer,140.9,60.79999999999998,43.151171043293104
GANGETIC WEST BENGAL,1903,jul,179.6,7,1903-07-01,Summer,347.8,-168.20000000000002,-48.36112708453134
GANGETIC WEST BENGAL,1903,aug,277.6,8,1903-08-01,Summer,264.8,12.800000000000011,4.8338368580060465
GANGETIC WEST BENGAL,1903,sep,300.7,9,1903-09-01,Autumn,230.5,70.19999999999999,30.45553145336225
GANGETIC WEST BENGAL,1903,oct,198.0,10,1903-10-01,Autumn,32.5,165.5,509.23076923076917
GANGETIC WEST BENGAL,1903,nov,8.2,11,1903-11-01,Autumn,10.4,-2.200000000000001,-21.153846153846164
GANGETIC WEST BENGAL,1903,dec,0.0,12,1903-12-01,Winter,9.9,-9.9,-100.0
GANGETIC WEST BENGAL,1904,jan,0.1,1,1904-01-01,Winter,17.5,-17.4,-99.42857142857142
GANGETIC WEST BENGAL,1904,feb,23.9,2,1904-02-01,Winter,24.6,-0.7000000000000028,-2.845528455284564
GANGETIC WEST BENGAL,1904,mar,35.6,3,1904-03-01,Spring,37.3,-1.6999999999999957,-4.55764075067023
GANGETIC WEST BENGAL,1904,apr,17.5,4,1904-04-01,Spring,30.6,-13.100000000000001,-42.81045751633987
GANGETIC WEST BENGAL,1904,may,160.2,5,1904-05-01,Spring,78.5,81.69999999999999,104.07643312101908
GANGETIC WEST BENGAL,1904,jun,286.7,6,1904-06-01,Summer,201.7,85.0,42.1417947446703
GANGETIC WEST BENGAL,1904,jul,435.3,7,1904-07-01,Summer,179.6,255.70000000000002,142.37193763919825
GANGETIC WEST BENGAL,1904,aug,241.7,8,1904-08-01,Summer,277.6,-35.900000000000034,-12.932276657060529
GANGETIC WEST BENGAL,1904,sep,142.8,9,1904-09-01,Autumn,300.7,-157.89999999999998,-52.51080811439973
GANGETIC WEST BENGAL,1904,oct,35.1,10,1904-10-01,Autumn,198.0,-162.9,-82.27272727272728
GANGETIC WEST BENGAL,1904,nov,4.1,11,1904-11-01,Autumn,8.2,-4.1,-50.0
GANGETIC WEST BENGAL,1904,dec,0.1,12,1904-12-01,Winter,0.0,0.1,inf
GANGETIC WEST BENGAL,1905,jan,30.9,1,1905-01-01,Winter,0.1,30.799999999999997,30799.999999999993
GANGETIC WEST BENGAL,1905,feb,49.6,2,1905-02-01,Winter,23.9,25.700000000000003,107.53138075313808
GANGETIC WEST BENGAL,1905,mar,84.7,3,1905-03-01,Spring,35.6,49.1,137.92134831460675
GANGETIC WEST BENGAL,1905,apr,84.9,4,1905-04-01,Spring,17.5,67.4,385.14285714285717
GANGETIC WEST BENGAL,1905,may,156.8,5,1905-05-01,Spring,160.2,-3.3999999999999773,-2.122347066167277
GANGETIC WEST BENGAL,1905,jun,70.9,6,1905-06-01,Summer,286.7,-215.79999999999998,-75.27031740495292
GANGETIC WEST BENGAL,1905,jul,525.5,7,1905-07-01,Summer,435.3,90.19999999999999,20.72134160349184
GANGETIC WEST BENGAL,1905,aug,263.6,8,1905-08-01,Summer,241.7,21.900000000000034,9.060819197352103
GANGETIC WEST BENGAL,1905,sep,287.6,9,1905-09-01,Autumn,142.8,144.8,101.40056022408963
GANGETIC WEST BENGAL,1905,oct,107.3,10,1905-10-01,Autumn,35.1,72.19999999999999,205.69800569800566
GANGETIC WEST BENGAL,1905,nov,0.0,11,1905-11-01,Autumn,4.1,-4.1,-100.0
GANGETIC WEST BENGAL,1905,dec,5.2,12,1905-12-01,Winter,0.1,5.1000000000000005,5100.0
GANGETIC WEST BENGAL,1906,jan,46.8,1,1906-01-01,Winter,30.9,15.899999999999999,51.45631067961165
GANGETIC WEST BENGAL,1906,feb,123.6,2,1906-02-01,Winter,49.6,74.0,149.19354838709677
GANGETIC WEST BENGAL,1906,mar,53.3,3,1906-03-01,Spring,84.7,-31.400000000000006,-37.07201889020072
GANGETIC WEST BENGAL,1906,apr,1.1,4,1906-04-01,Spring,84.9,-83.80000000000001,-98.70435806831567
GANGETIC WEST BENGAL,1906,may,81.3,5,1906-05-01,Spring,156.8,-75.50000000000001,-48.150510204081634
GANGETIC WEST BENGAL,1906,jun,172.0,6,1906-06-01,Summer,70.9,101.1,142.59520451339912
GANGETIC WEST BENGAL,1906,jul,307.1,7,1906-07-01,Summer,525.5,-218.39999999999998,-41.5604186489058
GANGETIC WEST BENGAL,1906,aug,264.6,8,1906-08-01,Summer,263.6,1.0,0.3793626707132018
GANGETIC WEST BENGAL,1906,sep,193.2,9,1906-09-01,Autumn,287.6,-94.40000000000003,-32.82336578581364
GANGETIC WEST BENGAL,1906,oct,140.0,10,1906-10-01,Autumn,107.3,32.7,30.475302889095996
GANGETIC WEST BENGAL,1906,nov,12.5,11,1906-11-01,Autumn,0.0,12.5,inf
GANGETIC WEST BENGAL,1906,dec,0.0,12,1906-12-01,Winter,5.2,-5.2,-100.0
GANGETIC WEST BENGAL,1907,jan,0.7,1,1907-01-01,Winter,46.8,-46.099999999999994,-98.5042735042735
GANGETIC WEST BENGAL,1907,feb,24.2,2,1907-02-01,Winter,123.6,-99.39999999999999,-80.42071197411002
GANGETIC WEST BENGAL,1907,mar,94.9,3,1907-03-01,Spring,53.3,41.60000000000001,78.0487804878049
GANGETIC WEST BENGAL,1907,apr,39.7,4,1907-04-01,Spring,1.1,38.6,3509.0909090909086
GANGETIC WEST BENGAL,1907,may,92.3,5,1907-05-01,Spring,81.3,11.0,13.530135301353013
GANGETIC WEST BENGAL,1907,jun,347.6,6,1907-06-01,Summer,172.0,175.60000000000002,102.09302325581397
GANGETIC WEST BENGAL,1907,jul,217.5,7,1907-07-01,Summer,307.1,-89.60000000000002,-29.176164115923157
GANGETIC WEST BENGAL,1907,aug,249.9,8,1907-08-01,Summer,264.6,-14.700000000000017,-5.555555555555562
GANGETIC WEST BENGAL,1907,sep,232.3,9,1907-09-01,Autumn,193.2,39.10000000000002,20.23809523809525
GANGETIC WEST BENGAL,1907,oct,13.3,10,1907-10-01,Autumn,140.0,-126.7,-90.5
GANGETIC WEST BENGAL,1907,nov,0.0,11,1907-11-01,Autumn,12.5,-12.5,-100.0
GANGETIC WEST BENGAL,1907,dec,24.7,12,1907-12-01,Winter,0.0,24.7,inf
GANGETIC WEST BENGAL,1908,jan,27.0,1,1908-01-01,Winter,0.7,26.3,3757.142857142858
GANGETIC WEST BENGAL,1908,feb,5.1,2,1908-02-01,Winter,24.2,-19.1,-78.92561983471074
GANGETIC WEST BENGAL,1908,mar,1.9,3,1908-03-01,Spring,94.9,-93.0,-97.99789251844045
GANGETIC WEST BENGAL,1908,apr,5.2,4,1908-04-01,Spring,39.7,-34.5,-86.90176322418135
GANGETIC WEST BENGAL,1908,may,109.9,5,1908-05-01,Spring,92.3,17.60000000000001,19.06825568797401
GANGETIC WEST BENGAL,1908,jun,380.4,6,1908-06-01,Summer,347.6,32.799999999999955,9.436133486766385
GANGETIC WEST BENGAL,1908,jul,383.5,7,1908-07-01,Summer,217.5,166.0,76.32183908045977
GANGETIC WEST BENGAL,1908,aug,290.4,8,1908-08-01,Summer,249.9,40.49999999999997,16.2064825930372
GANGETIC WEST BENGAL,1908,sep,174.9,9,1908-09-01,Autumn,232.3,-57.400000000000006,-24.709427464485582
GANGETIC WEST BENGAL,1908,oct,21.3,10,1908-10-01,Autumn,13.3,8.0,60.150375939849624
GANGETIC WEST BENGAL,1908,nov,0.2,11,1908-11-01,Autumn,0.0,0.2,inf
GANGETIC WEST BENGAL,1908,dec,0.0,12,1908-12-01,Winter,24.7,-24.7,-100.0
GANGETIC WEST BENGAL,1909,jan,5.6,1,1909-01-01,Winter,27.0,-21.4,-79.25925925925925
GANGETIC WEST BENGAL,1909,feb,6.4,2,1909-02-01,Winter,5.1,1.3000000000000007,25.49019607843139
GANGETIC WEST BENGAL,1909,mar,0.6,3,1909-03-01,Spring,1.9,-1.2999999999999998,-68.42105263157893
GANGETIC WEST BENGAL,1909,apr,145.2,4,1909-04-01,Spring,5.2,140.0,2692.3076923076924
GANGETIC WEST BENGAL,1909,may,97.2,5,1909-05-01,Spring,109.9,-12.700000000000003,-11.555959963603279
GANGETIC WEST BENGAL,1909,jun,335.0,6,1909-06-01,Summer,380.4,-45.39999999999998,-11.934805467928491
GANGETIC WEST BENGAL,1909,jul,232.4,7,1909-07-01,Summer,383.5,-151.1,-39.40026075619296
GANGETIC WEST BENGAL,1909,aug,504.3,8,1909-08-01,Summer,290.4,213.90000000000003,73.65702479338844
GANGETIC WEST BENGAL,1909,sep,273.0,9,1909-09-01,Autumn,174.9,98.1,56.08919382504287
GANGETIC WEST BENGAL,1909,oct,75.3,10,1909-10-01,Autumn,21.3,54.0,253.52112676056336
GANGETIC WEST BENGAL,1909,nov,1.3,11,1909-11-01,Autumn,0.2,1.1,550.0
GANGETIC WEST BENGAL,1909,dec,21.4,12,1909-12-01,Winter,0.0,21.4,inf
GANGETIC WEST BENGAL,1910,jan,23.0,1,1910-01-01,Winter,5.6,17.4,310.7142857142857
GANGETIC WEST BENGAL,1910,feb,10.8,2,1910-02-01,Winter,6.4,4.4,68.75
GANGETIC WEST BENGAL,1910,mar,9.4,3,1910-03-01,Spring,0.6,8.8,1466.6666666666667
GANGETIC WEST BENGAL,1910,apr,48.4,4,1910-04-01,Spring,145.2,-96.79999999999998,-66.66666666666666
GANGETIC WEST BENGAL,1910,may,101.7,5,1910-05-01,Spring,97.2,4.5,4.62962962962963
GANGETIC WEST BENGAL,1910,jun,241.8,6,1910-06-01,Summer,335.0,-93.19999999999999,-27.820895522388057
GANGETIC WEST BENGAL,1910,jul,319.4,7,1910-07-01,Summer,232.4,86.99999999999997,37.43545611015489
GANGETIC WEST BENGAL,1910,aug,250.9,8,1910-08-01,Summer,504.3,-253.4,-50.24786833234186
GANGETIC WEST BENGAL,1910,sep,209.6,9,1910-09-01,Autumn,273.0,-63.400000000000006,-23.223443223443223
GANGETIC WEST BENGAL,1910,oct,170.7,10,1910-10-01,Autumn,75.3,95.39999999999999,126.69322709163346
GANGETIC WEST BENGAL,1910,nov,0.2,11,1910-11-01,Autumn,1.3,-1.1,-84.61538461538461
GANGETIC WEST BENGAL,1910,dec,0.0,12,1910-12-01,Winter,21.4,-21.4,-100.0
GANGETIC WEST BENGAL,1911,jan,1.2,1,1911-01-01,Winter,23.0,-21.8,-94.78260869565219
GANGETIC WEST BENGAL,1911,feb,2.9,2,1911-02-01,Winter,10.8,-7.9,-73.14814814814815
GANGETIC WEST BENGAL,1911,mar,42.8,3,1911-03-01,Spring,9.4,33.4,355.31914893617017
GANGETIC WEST BENGAL,1911,apr,35.3,4,1911-04-01,Spring,48.4,-13.100000000000001,-27.066115702479344
GANGETIC WEST BENGAL,1911,may,110.4,5,1911-05-01,Spring,101.7,8.700000000000003,8.554572271386434
GANGETIC WEST BENGAL,1911,jun,276.6,6,1911-06-01,Summer,241.8,34.80000000000001,14.392059553349881
GANGETIC WEST BENGAL,1911,jul,168.4,7,1911-07-01,Summer,319.4,-150.99999999999997,-47.27614276768941
GANGETIC WEST BENGAL,1911,aug,261.5,8,1911-08-01,Summer,250.9,10.599999999999994,4.22479075328816
GANGETIC WEST BENGAL,1911,sep,260.2,9,1911-09-01,Autumn,209.6,50.599999999999994,24.1412213740458
GANGETIC WEST BENGAL,1911,oct,93.3,10,1911-10-01,Autumn,170.7,-77.39999999999999,-45.342706502636204
GANGETIC WEST BENGAL,1911,nov,12.3,11,1911-11-01,Autumn,0.2,12.100000000000001,6050.000000000001
GANGETIC WEST BENGAL,1911,dec,0.0,12,1911-12-01,Winter,0.0,0.0,
GANGETIC WEST BENGAL,1912,jan,1.8,1,1912-01-01,Winter,1.2,0.6000000000000001,50.000000000000014
GANGETIC WEST BENGAL,1912,feb,23.6,2,1912-02-01,Winter,2.9,20.700000000000003,713.7931034482759
GANGETIC WEST BENGAL,1912,mar,71.6,3,1912-03-01,Spring,42.8,28.799999999999997,67.28971962616822
GANGETIC WEST BENGAL,1912,apr,48.9,4,1912-04-01,Spring,35.3,13.600000000000001,38.526912181303125
GANGETIC WEST BENGAL,1912,may,109.3,5,1912-05-01,Spring,110.4,-1.1000000000000085,-0.9963768115942107
GANGETIC WEST BENGAL,1912,jun,199.4,6,1912-06-01,Summer,276.6,-77.20000000000002,-27.91033984092553
GANGETIC WEST BENGAL,1912,jul,325.3,7,1912-07-01,Summer,168.4,156.9,93.17102137767222
GANGETIC WEST BENGAL,1912,aug,255.0,8,1912-08-01,Summer,261.5,-6.5,-2.48565965583174
GANGETIC WEST BENGAL,1912,sep,134.3,9,1912-09-01,Autumn,260.2,-125.89999999999998,-48.385857033051494
GANGETIC WEST BENGAL,1912,oct,99.5,10,1912-10-01,Autumn,93.3,6.200000000000003,6.645230439442662
GANGETIC WEST BENGAL,1912,nov,78.7,11,1912-11-01,Autumn,12.3,66.4,539.8373983739838
GANGETIC WEST BENGAL,1912,dec,0.0,12,1912-12-01,Winter,0.0,0.0,
GANGETIC WEST BENGAL,1913,jan,4.1,1,1913-01-01,Winter,1.8,2.3,127.77777777777777
GANGETIC WEST BENGAL,1913,feb,110.7,2,1913-02-01,Winter,23.6,87.1,369.06779661016947
GANGETIC WEST BENGAL,1913,mar,35.1,3,1913-03-01,Spring,71.6,-36.49999999999999,-50.977653631284916
